ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise2/level1.npy,UN,raw_model_0,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise2/level2.npy,UN,raw_model_0,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise2/level3.npy,UN,raw_model_0,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise2/level4.npy,UN,raw_model_0,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise2/level5.npy,UN,raw_model_0,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise3/level1.npy,IN,raw_model_0,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise3/level2.npy,IN,raw_model_0,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise3/level3.npy,IN,raw_model_0,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise3/level4.npy,IN,raw_model_0,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise3/level5.npy,IN,raw_model_0,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise4/level1.npy,EN,raw_model_0,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise4/level2.npy,EN,raw_model_0,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise4/level3.npy,EN,raw_model_0,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise4/level4.npy,EN,raw_model_0,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise4/level5.npy,EN,raw_model_0,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/sd/level1.npy,SD,raw_model_0,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/sd/level2.npy,SD,raw_model_0,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/sd/level3.npy,SD,raw_model_0,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/sd/level4.npy,SD,raw_model_0,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/sd/level5.npy,SD,raw_model_0,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/raw_model_71.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/raw_model_71_GT.npy,GT,raw_model_71,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise1/level1.npy,GN,raw_model_71,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise1/level2.npy,GN,raw_model_71,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise1/level3.npy,GN,raw_model_71,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise1/level4.npy,GN,raw_model_71,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise1/level5.npy,GN,raw_model_71,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise2/level1.npy,UN,raw_model_71,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise2/level2.npy,UN,raw_model_71,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise2/level3.npy,UN,raw_model_71,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise2/level4.npy,UN,raw_model_71,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise2/level5.npy,UN,raw_model_71,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise3/level1.npy,IN,raw_model_71,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise3/level2.npy,IN,raw_model_71,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise3/level3.npy,IN,raw_model_71,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise3/level4.npy,IN,raw_model_71,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise3/level5.npy,IN,raw_model_71,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise4/level1.npy,EN,raw_model_71,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise4/level2.npy,EN,raw_model_71,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise4/level3.npy,EN,raw_model_71,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise4/level4.npy,EN,raw_model_71,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/noise4/level5.npy,EN,raw_model_71,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/sd/level1.npy,SD,raw_model_71,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/sd/level2.npy,SD,raw_model_71,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/sd/level3.npy,SD,raw_model_71,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/sd/level4.npy,SD,raw_model_71,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_71/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_71/sd/level5.npy,SD,raw_model_71,5
/workspace/datasets/or150PStanford_data5_v2/cube/cube.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/cube_GT.npy,GT,cube,0
/workspace/datasets/or150PStanford_data5_v2/cube/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise1/level1.npy,GN,cube,1
/workspace/datasets/or150PStanford_data5_v2/cube/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise1/level2.npy,GN,cube,2
/workspace/datasets/or150PStanford_data5_v2/cube/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise1/level3.npy,GN,cube,3
/workspace/datasets/or150PStanford_data5_v2/cube/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise1/level4.npy,GN,cube,4
/workspace/datasets/or150PStanford_data5_v2/cube/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise1/level5.npy,GN,cube,5
/workspace/datasets/or150PStanford_data5_v2/cube/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise2/level1.npy,UN,cube,1
/workspace/datasets/or150PStanford_data5_v2/cube/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise2/level2.npy,UN,cube,2
/workspace/datasets/or150PStanford_data5_v2/cube/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise2/level3.npy,UN,cube,3
/workspace/datasets/or150PStanford_data5_v2/cube/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise2/level4.npy,UN,cube,4
/workspace/datasets/or150PStanford_data5_v2/cube/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise2/level5.npy,UN,cube,5
/workspace/datasets/or150PStanford_data5_v2/cube/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise3/level1.npy,IN,cube,1
/workspace/datasets/or150PStanford_data5_v2/cube/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise3/level2.npy,IN,cube,2
/workspace/datasets/or150PStanford_data5_v2/cube/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise3/level3.npy,IN,cube,3
/workspace/datasets/or150PStanford_data5_v2/cube/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise3/level4.npy,IN,cube,4
/workspace/datasets/or150PStanford_data5_v2/cube/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise3/level5.npy,IN,cube,5
/workspace/datasets/or150PStanford_data5_v2/cube/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise4/level1.npy,EN,cube,1
/workspace/datasets/or150PStanford_data5_v2/cube/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise4/level2.npy,EN,cube,2
/workspace/datasets/or150PStanford_data5_v2/cube/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise4/level3.npy,EN,cube,3
/workspace/datasets/or150PStanford_data5_v2/cube/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise4/level4.npy,EN,cube,4
/workspace/datasets/or150PStanford_data5_v2/cube/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/noise4/level5.npy,EN,cube,5
/workspace/datasets/or150PStanford_data5_v2/cube/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/sd/level1.npy,SD,cube,1
/workspace/datasets/or150PStanford_data5_v2/cube/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/sd/level2.npy,SD,cube,2
/workspace/datasets/or150PStanford_data5_v2/cube/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/sd/level3.npy,SD,cube,3
/workspace/datasets/or150PStanford_data5_v2/cube/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/sd/level4.npy,SD,cube,4
/workspace/datasets/or150PStanford_data5_v2/cube/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/cube/sd/level5.npy,SD,cube,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/raw_model_77.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/raw_model_77_GT.npy,GT,raw_model_77,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise1/level1.npy,GN,raw_model_77,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise1/level2.npy,GN,raw_model_77,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise1/level3.npy,GN,raw_model_77,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise1/level4.npy,GN,raw_model_77,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise1/level5.npy,GN,raw_model_77,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise2/level1.npy,UN,raw_model_77,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise2/level2.npy,UN,raw_model_77,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise2/level3.npy,UN,raw_model_77,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise2/level4.npy,UN,raw_model_77,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise2/level5.npy,UN,raw_model_77,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise3/level1.npy,IN,raw_model_77,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise3/level2.npy,IN,raw_model_77,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise3/level3.npy,IN,raw_model_77,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise3/level4.npy,IN,raw_model_77,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise3/level5.npy,IN,raw_model_77,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise4/level1.npy,EN,raw_model_77,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise4/level2.npy,EN,raw_model_77,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise4/level3.npy,EN,raw_model_77,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise4/level4.npy,EN,raw_model_77,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/noise4/level5.npy,EN,raw_model_77,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/sd/level1.npy,SD,raw_model_77,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/sd/level2.npy,SD,raw_model_77,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/sd/level3.npy,SD,raw_model_77,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/sd/level4.npy,SD,raw_model_77,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_77/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_77/sd/level5.npy,SD,raw_model_77,5
/workspace/datasets/or150PStanford_data5_v2/child_normal/child_normal.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/child_normal/child_normal_GT.npy,GT,child_normal,0
/workspace/datasets/or150PStanford_data5_v2/child_normal/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/child_normal/noise1/level1.npy,GN,child_normal,1
/workspace/datasets/or150PStanford_data5_v2/child_normal/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/child_normal/noise1/level2.npy,GN,child_normal,2
/workspace/datasets/or150PStanford_data5_v2/child_normal/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/child_normal/noise1/level3.npy,GN,child_normal,3
/workspace/datasets/or150PStanford_data5_v2/child_normal/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/child_normal/noise1/level4.npy,GN,child_normal,4
/workspace/datasets/or150PStanford_data5_v2/child_normal/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/child_normal/noise1/level5.npy,GN,child_normal,5
/workspace/datasets/or150PStanford_data5_v2/child_normal/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/child_normal/noise2/level1.npy,UN,child_normal,1
/workspace/datasets/or150PStanford_data5_v2/child_normal/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/child_normal/noise2/level2.npy,UN,child_normal,2
